PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522641|0
0.513326|0
0.510593|0
0.513847|0
0.520381|0
0.525148|0
0.522865|0
0.511156|0
0.495594|0
0.500445|0
0.523648|0
0.501799|0
0.524652|0
0.520186|0
0.518205|0
0.493613|0
0.528682|0
0.518825|0
0.516075|0
0.515893|0
0.519324|0
0.506729|0
0.527065|0
0.533069|0
0.515444|0
0.525812|0
0.535872|0
0.520774|0
0.531383|0
0.527776|0
0.527056|0
0.522969|0
0.532534|0
0.464411|0
0.520192|0
0.511278|0
0.515267|0
0.530006|0
0.535788|0
0.532089|0
0.536285|0
0.547015|0
