PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.521521|0
0.598029|1
0.594952|1
0.567883|0
0.573242|1
0.545548|0
0.574437|1
0.516652|0
0.570335|1
0.559131|0
0.581546|1
0.564811|0
0.577696|1
0.566155|0
0.572982|1
0.582939|1
0.565415|0
0.584463|1
0.580627|1
0.577287|1
0.596717|1
0.550965|0
0.566204|0
0.579244|1
0.586933|1
0.564966|0
0.584424|1
0.587058|1
0.582941|1
0.554131|0
0.580673|1
0.536237|0
0.548147|0
0.5599|0
0.563116|0
0.569693|1
0.559784|0
0.575357|1
0.584721|1
0.573465|1
0.580596|1
0.57683|1
0.576648|1
0.583679|1
0.57027|1
0.581755|1
0.577811|1
0.58311|1
0.558219|0
0.593143|1
0.595926|1
0.592434|1
