PredictedProbability|PredictedLabel
0.350405|0
0.55615|0
0.551349|0
0.582076|1
0.517506|0
0.548316|0
0.579159|1
0.546124|0
0.577899|1
0.545107|0
0.572627|1
0.57782|1
0.561612|0
0.509935|0
0.563366|0
0.559252|0
0.580576|1
0.583247|1
0.559166|0
0.509178|0
0.508384|0
0.557936|0
0.535697|0
0.547735|0
0.542434|0
0.562835|0
0.586967|1
0.583739|1
0.605589|1
0.594798|1
0.594686|1
0.595422|1
0.609861|1
0.580324|1
0.611178|1
0.598801|1
0.587213|1
0.581348|1
0.556365|0
0.578466|1
0.586721|1
0.586084|1
0.581022|1
0.609742|1
0.603067|1
0.601294|1
0.587646|1
0.592266|1
0.587975|1
0.595998|1
0.460226|0
0.599695|1
