PredictedProbability|PredictedLabel
0.350405|0
0.514063|0
0.54267|0
0.490043|0
0.557355|0
0.537469|0
0.534813|0
0.541861|0
0.547597|0
0.542529|0
0.533705|0
0.526858|0
0.550136|0
0.540719|0
0.529008|0
0.52298|0
0.525872|0
0.542558|0
0.519231|0
0.515746|0
0.493725|0
0.514349|0
0.502591|0
0.50435|0
0.499726|0
0.501962|0
0.502258|0
0.451199|0
0.535491|0
0.555971|0
0.573909|1
0.549946|0
0.58476|1
0.573628|1
0.578999|1
0.579041|1
0.586548|1
0.549877|0
0.586905|1
0.59579|1
0.584736|1
0.608469|1
0.583088|1
