PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.511565|0
0.528456|0
0.506655|0
0.531274|0
0.468334|0
0.526591|0
0.548187|0
0.54867|0
0.539441|0
0.535641|0
0.531686|0
0.530888|0
0.496572|0
0.535867|0
0.534219|0
0.532656|0
0.46729|0
0.50635|0
0.530538|0
0.529779|0
0.518172|0
0.527957|0
0.497439|0
0.534424|0
0.505479|0
0.522195|0
0.521518|0
0.524376|0
0.517079|0
0.51319|0
0.510632|0
0.524866|0
0.515936|0
0.518385|0
0.525716|0
0.524539|0
0.524562|0
0.524472|0
0.525481|0
0.50431|0
0.494572|0
0.525072|0
0.530306|0
0.529994|0
