PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.501723|0
0.53964|0
0.490021|0
0.484341|0
0.546827|0
0.508892|0
0.472373|0
0.518231|0
0.53292|0
0.541071|0
0.5114|0
0.528841|0
0.509328|0
0.509639|0
0.541857|0
0.584114|1
0.504914|0
0.508731|0
0.507644|0
0.549023|0
0.517314|0
0.514955|0
0.589269|1
0.51612|0
0.529834|0
0.554494|0
0.526496|0
0.46387|0
0.572175|1
0.524451|0
0.529631|0
0.593502|1
0.589735|1
0.598406|1
0.594379|1
0.580032|1
0.591496|1
0.577168|1
0.579332|1
0.577704|1
0.486608|0
