PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.511171|0
0.544242|0
0.53604|0
0.516932|0
0.524551|0
0.531349|0
0.535959|0
0.525945|0
0.528209|0
0.495555|0
0.506777|0
0.518316|0
0.52976|0
0.534064|0
0.523621|0
0.522349|0
0.530313|0
0.518458|0
0.520313|0
0.525362|0
0.527925|0
0.510128|0
0.537738|0
0.518618|0
0.534299|0
0.524249|0
0.531877|0
0.530823|0
0.511884|0
0.524832|0
0.517583|0
0.526147|0
0.51034|0
0.512122|0
0.518816|0
0.519053|0
0.517359|0
0.538849|0
0.535778|0
0.514142|0
0.534585|0
0.527268|0
0.539506|0
0.533382|0
0.530497|0
0.537772|0
0.534041|0
0.536391|0
0.541247|0
0.538246|0
0.546907|0
0.529601|0
0.531865|0
0.533885|0
