PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.562794|0
0.516246|0
0.527514|0
0.503075|0
0.531078|0
0.527218|0
0.491793|0
0.520977|0
0.477173|0
0.523021|0
0.515714|0
0.498086|0
0.537635|0
0.529312|0
0.504947|0
0.527534|0
0.523491|0
0.524547|0
0.499061|0
0.521443|0
0.532583|0
0.52747|0
0.532667|0
0.525691|0
0.530377|0
0.530568|0
0.528338|0
0.525872|0
0.525908|0
0.494787|0
0.511063|0
0.53317|0
0.531275|0
0.529688|0
0.515475|0
0.528966|0
0.53548|0
0.498573|0
0.511129|0
0.534413|0
0.532195|0
0.524923|0
0.529343|0
0.514882|0
