PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.511205|0
0.534346|0
0.513157|0
0.528234|0
0.538886|0
0.537388|0
0.525722|0
0.472453|0
0.524207|0
0.532752|0
0.526355|0
0.524256|0
0.53249|0
0.538531|0
0.503686|0
0.538896|0
0.531333|0
0.530764|0
0.510735|0
0.535514|0
0.524064|0
0.535021|0
0.498704|0
0.533001|0
0.529008|0
0.516229|0
0.536622|0
0.524313|0
0.533996|0
0.537805|0
0.534785|0
0.535453|0
0.539931|0
0.494366|0
0.511517|0
0.523063|0
0.527666|0
0.497161|0
0.529403|0
0.512921|0
0.488355|0
0.522882|0
0.517383|0
0.535868|0
0.530489|0
0.5238|0
0.530132|0
0.511655|0
0.525361|0
0.52553|0
