PredictedProbability|PredictedLabel
0.350405|0
0.492924|0
0.531061|0
0.532153|0
0.53837|0
0.532435|0
0.5396|0
0.537031|0
0.549592|0
0.485203|0
0.553037|0
0.543973|0
0.541695|0
0.511361|0
0.52691|0
0.552138|0
0.529651|0
0.527858|0
0.556097|0
0.544032|0
0.529757|0
0.547685|0
0.504527|0
0.525625|0
0.541733|0
0.545684|0
0.526517|0
0.536629|0
0.53117|0
0.527899|0
0.52366|0
0.495921|0
0.499622|0
0.511934|0
0.526246|0
0.534957|0
0.530868|0
0.500962|0
0.534144|0
0.523305|0
0.53146|0
0.500524|0
0.526715|0
0.517457|0
0.536125|0
0.548652|0
0.510793|0
0.533636|0
0.536084|0
0.542772|0
0.536215|0
0.53336|0
0.503028|0
0.531724|0
0.532862|0
