PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.560369|0
0.51382|0
0.525257|0
0.528705|0
0.510867|0
0.525762|0
0.540114|0
0.527854|0
0.529775|0
0.518246|0
0.514881|0
0.536535|0
0.555132|0
0.535746|0
0.522592|0
0.522529|0
0.529405|0
0.538645|0
0.536569|0
0.528496|0
0.527547|0
0.531248|0
0.527562|0
0.518045|0
0.519286|0
0.528402|0
0.513461|0
0.532521|0
0.530827|0
0.529101|0
0.534954|0
0.536281|0
0.518377|0
0.531252|0
0.52893|0
0.537046|0
0.535414|0
0.519029|0
0.524145|0
0.53875|0
0.526183|0
0.519885|0
0.529641|0
0.532082|0
0.528344|0
0.514331|0
0.515862|0
0.528047|0
0.525105|0
0.530957|0
0.522419|0
0.52505|0
0.534375|0
