PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.506566|0
0.524473|0
0.518818|0
0.50803|0
0.551223|0
0.537041|0
0.557262|0
0.511558|0
0.55385|0
0.534352|0
0.537287|0
0.535105|0
0.564503|0
0.574644|1
0.562785|0
0.572722|1
0.568008|0
0.570272|1
0.59361|1
0.549787|0
0.592197|1
0.568287|0
0.586529|1
0.587096|1
0.5905|1
0.576141|1
0.599481|1
0.601101|1
0.58802|1
0.569768|1
0.597573|1
0.572269|1
0.58708|1
0.581193|1
0.570935|1
0.579977|1
0.499534|0
0.573199|1
0.567221|0
0.579766|1
0.577992|1
0.567615|0
0.599397|1
0.57366|1
0.589999|1
0.58473|1
