PredictedProbability|PredictedLabel
0.400546|0
0.549964|0
0.546055|0
0.581309|1
0.526036|0
0.564645|0
0.542467|0
0.5577|0
0.533797|0
0.540401|0
0.53453|0
0.536499|0
0.513939|0
0.521521|0
0.544119|0
0.537345|0
0.521945|0
0.528033|0
0.529108|0
0.496918|0
0.539697|0
0.507679|0
0.517504|0
0.544363|0
0.539202|0
0.513713|0
0.49914|0
0.486489|0
0.514447|0
0.512739|0
0.521379|0
0.510181|0
0.520232|0
0.481447|0
0.497806|0
0.522676|0
0.502552|0
0.536371|0
0.52969|0
0.539729|0
0.522579|0
0.51829|0
0.515113|0
0.524742|0
0.526726|0
0.527452|0
0.590677|1
0.513976|0
0.522272|0
0.504621|0
0.523554|0
0.507395|0
0.5251|0
0.52202|0
0.541377|0
0.516889|0
0.519482|0
0.527854|0
0.561956|0
0.523758|0
0.530009|0
0.529385|0
0.526785|0
0.524746|0
0.488941|0
0.539345|0
0.538178|0
0.516583|0
0.525316|0
0.527256|0
0.514193|0
0.527568|0
0.523251|0
0.516682|0
0.540966|0
0.527586|0
0.527571|0
0.532446|0
0.525069|0
0.535085|0
0.529885|0
0.523184|0
0.55268|0
0.533112|0
0.538943|0
0.529228|0
0.529021|0
0.48034|0
0.541821|0
