PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.507017|0
0.508373|0
0.502126|0
0.49885|0
0.507781|0
0.468088|0
0.513189|0
0.50824|0
0.508021|0
0.518946|0
0.510083|0
0.508731|0
0.464658|0
0.483434|0
0.508335|0
0.508483|0
0.507998|0
0.524912|0
0.540624|0
0.502702|0
0.508395|0
0.535674|0
0.506282|0
0.508551|0
0.507963|0
0.507935|0
0.539613|0
0.504365|0
0.508455|0
0.468146|0
0.433368|0
0.498556|0
0.507494|0
0.483943|0
0.509516|0
0.508661|0
0.507969|0
0.483923|0
0.509511|0
0.508658|0
0.507966|0
