PredictedProbability|PredictedLabel
0.346213|0
0.505828|0
0.496288|0
0.530136|0
0.516431|0
0.523189|0
0.51925|0
0.533807|0
0.496366|0
0.53227|0
0.523786|0
0.531091|0
0.521961|0
0.515774|0
0.527058|0
0.521345|0
0.522349|0
0.511871|0
0.518949|0
0.518056|0
0.517912|0
0.524851|0
0.522731|0
0.52139|0
0.524052|0
0.5238|0
0.517915|0
0.525581|0
0.523414|0
0.519882|0
0.53041|0
0.497574|0
0.518203|0
0.522395|0
0.482286|0
0.524118|0
0.527065|0
0.521499|0
0.531734|0
0.519833|0
0.531443|0
0.537993|0
0.534333|0
0.490081|0
0.533711|0
0.530666|0
0.53035|0
0.524891|0
