PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.507109|0
0.493543|0
0.448361|0
0.508371|0
0.491523|0
0.502631|0
0.506255|0
0.514064|0
0.514107|0
0.531171|0
0.514846|0
0.519358|0
0.512422|0
0.525631|0
0.50018|0
0.520206|0
0.511374|0
0.522054|0
0.510762|0
0.496885|0
0.506603|0
0.508032|0
0.480146|0
0.515825|0
0.50355|0
0.513282|0
0.503031|0
0.422829|0
0.492127|0
0.506562|0
0.505977|0
0.491319|0
0.515853|0
0.554296|0
0.58537|1
0.582742|1
0.551072|0
0.584244|1
0.538567|0
0.580008|1
0.580843|1
