PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.571325|1
0.575313|1
0.589629|1
0.564728|0
0.499976|0
0.584532|1
0.584533|1
0.543379|0
0.57968|1
0.619333|1
0.581626|1
0.503901|0
0.526652|0
0.523385|0
0.51652|0
0.529757|0
0.521437|0
0.533654|0
0.521963|0
0.529298|0
0.518196|0
0.520391|0
0.498268|0
0.504367|0
0.539829|0
0.518111|0
0.51488|0
0.520236|0
0.531157|0
0.516207|0
0.526158|0
0.5208|0
0.507399|0
0.528186|0
0.529012|0
0.444749|0
0.536726|0
0.53151|0
0.542419|0
0.53975|0
0.527222|0
0.526869|0
0.502143|0
0.530688|0
0.540206|0
0.53481|0
0.527585|0
0.524491|0
0.497947|0
0.53238|0
0.526325|0
0.494845|0
0.507456|0
0.510853|0
0.532393|0
