PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.520623|0
0.538216|0
0.526816|0
0.528105|0
0.480125|0
0.507832|0
0.524123|0
0.533175|0
0.531803|0
0.532192|0
0.508232|0
0.533317|0
0.511561|0
0.529884|0
0.544848|0
0.512043|0
0.589799|1
0.558506|0
0.524271|0
0.497552|0
0.524367|0
0.529239|0
0.518861|0
0.516176|0
0.524659|0
0.523489|0
0.519751|0
0.52321|0
0.477744|0
0.513092|0
0.520395|0
0.517423|0
0.506113|0
0.513948|0
0.517364|0
0.490325|0
0.499647|0
0.509157|0
0.509628|0
0.498516|0
0.519297|0
0.49581|0
