PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.529992|0
0.543807|0
0.536081|0
0.528869|0
0.510423|0
0.519141|0
0.500447|0
0.540527|0
0.513623|0
0.53315|0
0.525614|0
0.520961|0
0.532207|0
0.490287|0
0.525318|0
0.509995|0
0.534028|0
0.536756|0
0.528941|0
0.533487|0
0.500362|0
0.536795|0
0.532298|0
0.563616|0
0.578951|1
0.537823|0
0.516204|0
0.543526|0
0.53819|0
0.533176|0
0.530881|0
0.533403|0
0.53293|0
0.533726|0
0.530391|0
0.495807|0
0.513879|0
0.530089|0
0.52803|0
0.540385|0
0.518453|0
0.541135|0
