PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.575026|1
0.563637|0
0.529525|0
0.56856|0
0.544993|0
0.566226|0
0.525464|0
0.520278|0
0.51476|0
0.517503|0
0.532226|0
0.521903|0
0.530546|0
0.506564|0
0.586927|1
0.502249|0
0.537464|0
0.523325|0
0.53006|0
0.501247|0
0.518659|0
0.52673|0
0.521883|0
0.512505|0
0.533411|0
0.506984|0
0.503474|0
0.494091|0
0.530461|0
0.49844|0
0.52785|0
0.482582|0
0.490331|0
0.532311|0
0.522844|0
0.506925|0
0.525096|0
0.520321|0
0.514704|0
0.526484|0
0.498256|0
0.528349|0
0.524016|0
0.450866|0
0.516003|0
0.505346|0
0.519391|0
0.519022|0
0.522102|0
