PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.51568|0
0.509762|0
0.513633|0
0.468764|0
0.47269|0
0.491165|0
0.480943|0
0.507243|0
0.487728|0
0.51616|0
0.493021|0
0.517021|0
0.496127|0
0.496538|0
0.510504|0
0.514502|0
0.490355|0
0.503191|0
0.507871|0
0.5263|0
0.495504|0
0.513199|0
0.502325|0
0.507011|0
0.509822|0
0.514014|0
0.51448|0
0.538405|0
0.5065|0
0.480082|0
0.493297|0
0.504056|0
0.538254|0
0.530584|0
0.50405|0
0.52545|0
0.526655|0
0.517446|0
0.508208|0
0.5385|0
0.51824|0
0.523383|0
0.518789|0
0.508111|0
0.52553|0
0.525111|0
0.526377|0
0.493475|0
0.521419|0
0.519204|0
0.506248|0
0.519982|0
0.523006|0
0.465384|0
0.49525|0
0.520224|0
0.517373|0
