PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.546921|0
0.568138|0
0.583661|1
0.537683|0
0.517113|0
0.489514|0
0.494875|0
0.512682|0
0.525023|0
0.514489|0
0.535775|0
0.512712|0
0.524637|0
0.527569|0
0.527783|0
0.515755|0
0.502661|0
0.520491|0
0.53791|0
0.50246|0
0.535316|0
0.522082|0
0.486325|0
0.509948|0
0.476721|0
0.51206|0
0.495224|0
0.516906|0
0.509895|0
0.512923|0
0.498263|0
0.513151|0
0.511994|0
0.51971|0
0.517525|0
0.513693|0
0.51662|0
0.518701|0
0.523294|0
0.505748|0
0.517113|0
0.529063|0
0.519368|0
0.528173|0
0.519575|0
0.522238|0
0.528839|0
0.500297|0
0.516089|0
0.503504|0
0.522195|0
