PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.647466|1
0.594365|1
0.576737|1
0.606794|1
0.617314|1
0.59632|1
0.607012|1
0.574884|1
0.584703|1
0.584018|1
0.565655|0
0.588732|1
0.559551|0
0.581313|1
0.575533|1
0.612172|1
0.607691|1
0.61564|1
0.601602|1
0.605186|1
0.618821|1
0.626833|1
0.624054|1
0.615401|1
0.604438|1
0.600889|1
0.603561|1
0.603045|1
0.595891|1
0.585378|1
0.577833|1
0.558671|0
0.563575|0
0.585276|1
0.575004|1
0.568925|0
0.580476|1
0.585184|1
0.568323|0
0.594472|1
0.584825|1
0.594455|1
