PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499624|0
0.519852|0
0.523257|0
0.522793|0
0.515562|0
0.522576|0
0.522212|0
0.56929|1
0.520777|0
0.516458|0
0.490734|0
0.520632|0
0.516896|0
0.517226|0
0.469513|0
0.540832|0
0.532982|0
0.528811|0
0.526438|0
0.524939|0
0.520093|0
0.524392|0
0.536005|0
0.518451|0
0.537658|0
0.526012|0
0.522723|0
0.481351|0
0.527926|0
0.531228|0
0.527375|0
0.529941|0
0.525493|0
0.531842|0
0.471307|0
0.530199|0
0.521625|0
0.497548|0
0.52472|0
0.527761|0
0.524623|0
0.522271|0
0.525815|0
0.532844|0
0.528693|0
0.534858|0
0.523215|0
0.52239|0
0.52359|0
