PredictedProbability|PredictedLabel
0.346213|0
0.520755|0
0.529626|0
0.529601|0
0.523725|0
0.521319|0
0.520477|0
0.506969|0
0.534797|0
0.498606|0
0.543384|0
0.492758|0
0.540899|0
0.530879|0
0.536306|0
0.495255|0
0.501925|0
0.486559|0
0.515858|0
0.486622|0
0.549446|0
0.540724|0
0.591689|1
0.541688|0
0.525156|0
0.57681|1
0.511368|0
0.530176|0
0.531801|0
0.523709|0
0.636644|1
0.584455|1
0.573148|1
0.580806|1
0.580991|1
0.560385|0
0.584245|1
0.597598|1
0.58042|1
0.580884|1
0.553979|0
0.565175|0
0.528323|0
0.543457|0
0.512594|0
0.501077|0
0.512765|0
0.498094|0
0.637103|1
0.607538|1
0.606563|1
0.595008|1
0.585119|1
0.598405|1
0.561351|0
0.596352|1
0.60937|1
0.577404|1
0.5907|1
0.595821|1
0.593585|1
0.611371|1
0.601439|1
0.59239|1
0.586997|1
0.555079|0
0.573747|1
0.581054|1
0.573838|1
0.537116|0
0.565382|0
0.590822|1
0.587165|1
0.573108|1
0.593222|1
0.566259|0
0.589671|1
0.588569|1
0.495145|0
0.586799|1
0.58259|1
0.593091|1
0.497096|0
0.597286|1
0.564635|0
0.589412|1
0.588299|1
0.56617|0
0.571447|1
0.596263|1
0.606922|1
0.603587|1
0.578989|1
0.558068|0
0.607799|1
0.576917|1
0.591157|1
0.58379|1
