PredictedProbability|PredictedLabel
0.346213|0
0.509258|0
0.513342|0
0.519852|0
0.522618|0
0.506441|0
0.511685|0
0.5334|0
0.522964|0
0.488621|0
0.514682|0
0.53273|0
0.531679|0
0.515287|0
0.52421|0
0.530882|0
0.528636|0
0.508593|0
0.530686|0
0.524007|0
0.525654|0
0.524512|0
0.514734|0
0.527422|0
0.522245|0
0.508097|0
0.523747|0
0.520194|0
0.521362|0
0.453273|0
0.527712|0
0.51334|0
0.521058|0
0.504916|0
0.477068|0
0.51359|0
0.408094|0
0.485599|0
0.518383|0
0.518576|0
0.522729|0
0.507116|0
0.514959|0
0.48122|0
0.47714|0
0.479891|0
0.475992|0
0.521621|0
0.517535|0
0.519378|0
0.528009|0
0.527725|0
0.531331|0
0.497314|0
0.496348|0
