PredictedProbability|PredictedLabel
0.350405|0
0.520874|0
0.515087|0
0.542199|0
0.527866|0
0.530585|0
0.52115|0
0.534616|0
0.546028|0
0.530209|0
0.52494|0
0.523269|0
0.524538|0
0.543338|0
0.504342|0
0.508587|0
0.534107|0
0.53132|0
0.53519|0
0.522383|0
0.541341|0
0.5049|0
0.529446|0
0.518474|0
0.53439|0
0.542256|0
0.513627|0
0.534945|0
0.549289|0
0.530408|0
0.518462|0
0.540422|0
0.532932|0
0.532818|0
0.525097|0
0.502541|0
0.518355|0
0.528089|0
0.513072|0
0.536546|0
0.528533|0
0.529309|0
0.511844|0
0.543241|0
0.51454|0
0.523662|0
0.520663|0
0.510123|0
0.530415|0
0.504966|0
0.524081|0
0.535079|0
0.524917|0
0.52766|0
0.541556|0
0.525236|0
