PredictedProbability|PredictedLabel
0.350405|0
0.49504|0
0.522349|0
0.50262|0
0.494322|0
0.508644|0
0.504606|0
0.500378|0
0.507869|0
0.508043|0
0.508012|0
0.477263|0
0.488576|0
0.506982|0
0.514122|0
0.504508|0
0.50842|0
0.507993|0
0.51729|0
0.506473|0
0.508611|0
0.507968|0
0.511424|0
0.510398|0
0.481171|0
0.508981|0
0.521146|0
0.497164|0
0.507594|0
0.507942|0
0.521613|0
0.497193|0
0.507547|0
0.487642|0
0.502978|0
0.516091|0
0.488064|0
0.500551|0
0.543161|0
0.50409|0
0.508145|0
0.507939|0
0.53633|0
0.505743|0
0.508327|0
0.50794|0
0.553495|0
0.507788|0
