PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.537444|0
0.501579|0
0.522643|0
0.604704|1
0.527459|0
0.516886|0
0.539212|0
0.547005|0
0.49686|0
0.593403|1
0.608881|1
0.510747|0
0.552954|0
0.530358|0
0.566067|0
0.551448|0
0.575028|1
0.644203|1
0.578369|1
0.631292|1
0.560195|0
0.574732|1
0.560336|0
0.595299|1
0.565124|0
0.525442|0
0.535322|0
0.559201|0
0.585499|1
0.559181|0
0.569601|1
0.576205|1
0.573416|1
0.578931|1
0.577211|1
0.583404|1
0.588663|1
0.575622|1
0.622048|1
0.623286|1
0.611664|1
0.579187|1
0.552719|0
