PredictedProbability|PredictedLabel
0.346213|0
0.580074|1
0.542956|0
0.58291|1
0.56635|0
0.563928|0
0.57061|1
0.555077|0
0.545504|0
0.529127|0
0.524615|0
0.56103|0
0.569107|1
0.571404|1
0.560119|0
0.573305|1
0.571818|1
0.588851|1
0.564339|0
0.593486|1
0.557362|0
0.56115|0
0.534396|0
0.5542|0
0.536013|0
0.557982|0
0.558972|0
0.551003|0
0.567764|0
0.521418|0
0.570674|1
0.536354|0
0.530196|0
0.481588|0
0.552535|0
0.560277|0
0.550066|0
0.570302|1
0.549353|0
0.589624|1
0.560522|0
0.584706|1
0.554043|0
0.572517|1
0.561025|0
0.568843|0
0.573928|1
0.57988|1
0.556613|0
0.583992|1
0.552211|0
0.577545|1
