PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527436|0
0.509419|0
0.498152|0
0.514911|0
0.52254|0
0.512206|0
0.497282|0
0.516998|0
0.496287|0
0.521472|0
0.489645|0
0.517991|0
0.498397|0
0.529298|0
0.521046|0
0.513691|0
0.501886|0
0.501182|0
0.51566|0
0.52605|0
0.506697|0
0.514784|0
0.504515|0
0.516221|0
0.50647|0
0.514418|0
0.505336|0
0.517221|0
0.49809|0
0.522465|0
0.521748|0
0.528314|0
0.496559|0
0.530927|0
0.49881|0
0.511581|0
0.498374|0
0.501778|0
0.521159|0
0.511611|0
0.515977|0
