PredictedProbability|PredictedLabel
0.350405|0
0.55824|0
0.541836|0
0.530048|0
0.557942|0
0.549871|0
0.50064|0
0.52426|0
0.520533|0
0.51813|0
0.516125|0
0.533242|0
0.526013|0
0.521733|0
0.521336|0
0.516239|0
0.574533|1
0.628229|1
0.567249|0
0.577782|1
0.595934|1
0.579048|1
0.582788|1
0.54655|0
0.589042|1
0.581009|1
0.572814|1
0.584074|1
0.538657|0
0.559417|0
0.502704|0
0.564098|0
0.595422|1
0.596399|1
0.568441|0
0.604256|1
0.586683|1
0.602641|1
0.600356|1
0.586773|1
0.600584|1
0.539071|0
0.538048|0
0.583578|1
