PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.508702|0
0.52033|0
0.496521|0
0.514445|0
0.522097|0
0.525799|0
0.523686|0
0.511067|0
0.53157|0
0.517597|0
0.498549|0
0.519173|0
0.534728|0
0.492818|0
0.525815|0
0.501979|0
0.500042|0
0.501764|0
0.53019|0
0.513731|0
0.542117|0
0.507673|0
0.50541|0
0.516667|0
0.501258|0
0.502502|0
0.532783|0
0.501997|0
0.498251|0
0.500267|0
0.501855|0
0.464271|0
0.475593|0
0.50163|0
0.480023|0
0.53134|0
0.494374|0
0.521142|0
0.517481|0
0.51416|0
0.499572|0
0.515766|0
0.537991|0
