PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.534764|0
0.527199|0
0.533514|0
0.53461|0
0.543262|0
0.542588|0
0.548392|0
0.538478|0
0.540017|0
0.544732|0
0.529994|0
0.545875|0
0.537307|0
0.54201|0
0.541999|0
0.543516|0
0.543656|0
0.552473|0
0.537481|0
0.52649|0
0.537224|0
0.545807|0
0.536396|0
0.518706|0
0.527721|0
0.526862|0
0.55031|0
0.527157|0
0.549246|0
0.549607|0
0.557594|0
0.520123|0
0.541476|0
0.542239|0
0.539285|0
0.559733|0
0.512961|0
0.542377|0
0.520956|0
0.519375|0
0.53534|0
0.542328|0
0.541314|0
0.464644|0
