PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.498785|0
0.518427|0
0.531402|0
0.54149|0
0.529806|0
0.514425|0
0.496599|0
0.501991|0
0.529346|0
0.528288|0
0.522649|0
0.52085|0
0.526975|0
0.526152|0
0.526388|0
0.512135|0
0.529254|0
0.536283|0
0.51131|0
0.520328|0
0.51823|0
0.530531|0
0.538981|0
0.523655|0
0.529679|0
0.524093|0
0.536755|0
0.520778|0
0.529419|0
0.529915|0
0.521589|0
0.474676|0
0.504227|0
0.528696|0
0.526872|0
0.523898|0
0.530424|0
0.510366|0
0.53111|0
0.523678|0
0.533685|0
0.504429|0
