PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.501723|0
0.501617|0
0.501555|0
0.501515|0
0.501486|0
0.501465|0
0.501448|0
0.530066|0
0.529061|0
0.529751|0
0.540936|0
0.525411|0
0.503928|0
0.526449|0
0.527025|0
0.534181|0
0.556332|0
0.528871|0
0.500692|0
0.526493|0
0.499329|0
0.512515|0
0.529867|0
0.490437|0
0.518858|0
0.520963|0
0.488176|0
0.507089|0
0.512611|0
0.539977|0
0.509311|0
0.529076|0
0.506334|0
0.52562|0
0.520337|0
0.521532|0
0.532277|0
0.510688|0
0.511178|0
0.526821|0
0.508035|0
0.523498|0
0.516775|0
0.503407|0
0.517865|0
0.534194|0
0.518891|0
0.490189|0
0.490409|0
0.525335|0
0.501372|0
0.517631|0
0.511945|0
0.531329|0
0.541131|0
0.532831|0
0.494997|0
0.526415|0
0.52724|0
0.522568|0
0.527428|0
0.49597|0
0.51481|0
0.509754|0
0.516479|0
0.524814|0
0.503387|0
0.526016|0
0.523986|0
0.511421|0
0.521601|0
0.492093|0
0.50414|0
0.523884|0
0.523408|0
0.519334|0
0.503634|0
0.536658|0
0.528897|0
0.50503|0
0.492738|0
0.519174|0
0.48769|0
