PredictedProbability|PredictedLabel
0.346213|0
0.505435|0
0.470295|0
0.519566|0
0.537829|0
0.526573|0
0.535321|0
0.531681|0
0.536963|0
0.539883|0
0.53602|0
0.524868|0
0.512234|0
0.500636|0
0.52888|0
0.526339|0
0.517485|0
0.520777|0
0.502257|0
0.534465|0
0.493219|0
0.501469|0
0.501342|0
0.495187|0
0.498323|0
0.539274|0
0.534792|0
0.51307|0
0.54933|0
0.529115|0
0.564139|0
0.542472|0
0.557206|0
0.56498|0
0.550051|0
0.545362|0
0.550581|0
0.563042|0
0.59757|1
0.563876|0
0.571947|1
0.503355|0
0.520346|0
0.530629|0
0.511702|0
