PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.487732|0
0.513959|0
0.515093|0
0.514019|0
0.527345|0
0.514354|0
0.524717|0
0.518883|0
0.506591|0
0.519667|0
0.521623|0
0.534606|0
0.533541|0
0.533894|0
0.538536|0
0.533658|0
0.530533|0
0.515293|0
0.527578|0
0.538686|0
0.539139|0
0.529207|0
0.537957|0
0.520755|0
0.51908|0
0.527826|0
0.514078|0
0.522495|0
0.517001|0
0.511156|0
0.509348|0
0.524819|0
0.491266|0
0.532735|0
0.532176|0
0.529764|0
0.533427|0
0.525102|0
0.529085|0
0.534032|0
0.535852|0
0.534677|0
0.528444|0
0.513204|0
0.540651|0
0.528199|0
0.543278|0
0.533502|0
0.534874|0
0.531892|0
0.53161|0
0.530523|0
0.528141|0
0.524461|0
0.531571|0
0.528159|0
0.525498|0
