PredictedProbability|PredictedLabel
0.346213|0
0.545187|0
0.497801|0
0.536591|0
0.535379|0
0.493131|0
0.573106|1
0.505298|0
0.527923|0
0.556598|0
0.557359|0
0.564768|0
0.54194|0
0.575256|1
0.535887|0
0.540601|0
0.501432|0
0.514361|0
0.525464|0
0.547721|0
0.511588|0
0.504246|0
0.520075|0
0.544705|0
0.506674|0
0.519445|0
0.493008|0
0.509738|0
0.499323|0
0.523528|0
0.515808|0
0.505134|0
0.52712|0
0.534824|0
0.511364|0
0.511026|0
0.505445|0
0.525892|0
0.51542|0
0.481334|0
0.490385|0
0.5063|0
0.508139|0
0.536845|0
0.514247|0
0.503053|0
0.512135|0
0.525039|0
0.55456|0
0.514023|0
0.50898|0
0.517491|0
0.507252|0
0.540796|0
0.545401|0
0.519749|0
0.519383|0
0.540581|0
0.533584|0
0.522444|0
0.539158|0
0.529645|0
0.523048|0
0.522023|0
0.498215|0
0.520095|0
0.541635|0
0.527383|0
0.505248|0
0.541851|0
0.515346|0
0.527502|0
0.532114|0
0.533531|0
0.514036|0
0.522411|0
0.480166|0
0.531888|0
0.5754|1
0.5494|0
0.54285|0
0.5083|0
0.508359|0
0.523864|0
0.531094|0
0.53165|0
0.551787|0
0.503714|0
0.511965|0
0.542229|0
0.536756|0
0.521607|0
0.50784|0
0.531684|0
0.517699|0
0.524058|0
0.519615|0
0.501544|0
0.501084|0
0.531944|0
0.503583|0
0.535722|0
0.509051|0
0.525551|0
0.520159|0
0.525677|0
0.528691|0
0.528345|0
0.530246|0
0.600536|1
0.540163|0
0.508502|0
0.52718|0
0.525524|0
0.535818|0
0.539244|0
0.532712|0
0.565399|0
