PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525951|0
0.527656|0
0.537128|0
0.530945|0
0.530254|0
0.51672|0
0.501731|0
0.530204|0
0.51931|0
0.513685|0
0.522362|0
0.512603|0
0.525056|0
0.507226|0
0.509027|0
0.496165|0
0.509564|0
0.528227|0
0.515055|0
0.51838|0
0.522212|0
0.506269|0
0.498581|0
0.533849|0
0.502341|0
0.534621|0
0.504632|0
0.494409|0
0.503103|0
0.522179|0
0.517109|0
0.499428|0
0.495147|0
0.514305|0
0.513247|0
0.492099|0
0.502192|0
0.503431|0
0.491597|0
0.480416|0
0.50786|0
0.499428|0
0.531713|0
0.504786|0
0.501959|0
0.532932|0
0.501514|0
0.531356|0
