PredictedProbability|PredictedLabel
0.346213|0
0.599|1
0.553885|0
0.575368|1
0.57542|1
0.510365|0
0.515856|0
0.515702|0
0.508622|0
0.511922|0
0.528784|0
0.519926|0
0.517815|0
0.492336|0
0.505237|0
0.522217|0
0.509174|0
0.527694|0
0.536139|0
0.52111|0
0.52754|0
0.522034|0
0.498288|0
0.530572|0
0.52779|0
0.534935|0
0.529151|0
0.518226|0
0.535805|0
0.515154|0
0.498004|0
0.535544|0
0.517621|0
0.529817|0
0.530015|0
0.52119|0
0.524923|0
0.525877|0
0.527556|0
0.527167|0
0.504603|0
0.503275|0
0.525509|0
0.510705|0
0.532178|0
0.532399|0
0.462926|0
0.540271|0
0.510358|0
0.498522|0
