PredictedProbability|PredictedLabel
0.346213|0
0.548815|0
0.540252|0
0.549737|0
0.576633|1
0.571918|1
0.548156|0
0.573463|1
0.536033|0
0.55139|0
0.579689|1
0.580288|1
0.584708|1
0.555424|0
0.565303|0
0.58655|1
0.5674|0
0.578199|1
0.572018|1
0.584156|1
0.521359|0
0.520035|0
0.511637|0
0.508855|0
0.537119|0
0.517397|0
0.534748|0
0.499059|0
0.53159|0
0.510259|0
0.536413|0
0.527667|0
0.507263|0
0.522773|0
0.534285|0
0.508506|0
0.524849|0
0.477246|0
0.49463|0
0.52442|0
0.521304|0
0.511851|0
0.53102|0
0.523868|0
0.517127|0
