PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.531494|0
0.5332|0
0.52289|0
0.501007|0
0.48913|0
0.576389|1
0.55387|0
0.535273|0
0.508545|0
0.535584|0
0.589009|1
0.550236|0
0.514522|0
0.554948|0
0.521529|0
0.555885|0
0.628153|1
0.596131|1
0.586245|1
0.558487|0
0.589538|1
0.54573|0
0.565611|0
0.578375|1
0.564677|0
0.584702|1
0.587744|1
0.567237|0
0.566201|0
0.582377|1
0.584613|1
0.596387|1
0.576228|1
0.517247|0
0.592982|1
0.584852|1
0.594407|1
0.577861|1
0.591246|1
0.589386|1
0.59264|1
0.607804|1
0.586715|1
0.590931|1
0.591437|1
0.559823|0
0.581029|1
0.595068|1
0.599463|1
0.592761|1
0.581754|1
0.547156|0
0.577805|1
0.586449|1
0.590737|1
0.583329|1
0.58615|1
