PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.510721|0
0.515254|0
0.510649|0
0.535712|0
0.545583|0
0.522992|0
0.501002|0
0.52056|0
0.528769|0
0.488831|0
0.523227|0
0.517051|0
0.519886|0
0.515137|0
0.518547|0
0.530774|0
0.532144|0
0.488827|0
0.526024|0
0.506198|0
0.505645|0
0.504975|0
0.506144|0
0.529804|0
0.528228|0
0.529481|0
0.526367|0
0.502325|0
0.528201|0
0.491172|0
0.517058|0
0.523051|0
0.490808|0
0.491066|0
0.518542|0
0.506298|0
0.509433|0
0.515231|0
0.515133|0
0.513042|0
0.463308|0
0.478005|0
0.523648|0
0.519701|0
0.534598|0
0.516059|0
0.532906|0
0.51808|0
0.526813|0
0.514398|0
0.502993|0
0.538752|0
0.527948|0
