PredictedProbability|PredictedLabel
0.346213|0
0.520216|0
0.529848|0
0.504185|0
0.510814|0
0.526049|0
0.516503|0
0.517723|0
0.516405|0
0.515247|0
0.472282|0
0.509019|0
0.525339|0
0.522351|0
0.529404|0
0.526741|0
0.525081|0
0.526436|0
0.521978|0
0.521441|0
0.516984|0
0.526644|0
0.527072|0
0.529665|0
0.52279|0
0.529832|0
0.529772|0
0.51982|0
0.517436|0
0.51718|0
0.51812|0
0.513651|0
0.501841|0
0.524047|0
0.525939|0
0.494408|0
0.527322|0
0.523028|0
0.526342|0
0.522734|0
0.503707|0
0.515261|0
0.521344|0
0.522048|0
0.517728|0
0.502331|0
0.544401|0
0.537208|0
0.528248|0
0.528059|0
0.524353|0
0.524604|0
0.520342|0
