PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.495051|0
0.524543|0
0.538698|0
0.513673|0
0.538423|0
0.499411|0
0.533654|0
0.507018|0
0.52399|0
0.527141|0
0.520371|0
0.531664|0
0.52542|0
0.520732|0
0.51749|0
0.509367|0
0.510831|0
0.51491|0
0.516097|0
0.523674|0
0.532773|0
0.50901|0
0.51061|0
0.505698|0
0.504824|0
0.508644|0
0.500835|0
0.51521|0
0.507555|0
0.508901|0
0.526562|0
0.517684|0
0.521839|0
0.501045|0
0.525496|0
0.524271|0
0.520913|0
0.531779|0
0.524838|0
0.484146|0
0.516059|0
0.524581|0
0.515318|0
0.532379|0
0.539734|0
0.500789|0
0.488534|0
0.512888|0
