PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532047|0
0.495777|0
0.527297|0
0.526475|0
0.51425|0
0.527566|0
0.507373|0
0.528651|0
0.505985|0
0.54053|0
0.507149|0
0.50872|0
0.507994|0
0.548534|0
0.524788|0
0.502298|0
0.50741|0
0.536392|0
0.50686|0
0.508535|0
0.507955|0
0.528188|0
0.508686|0
0.50859|0
0.507954|0
0.519376|0
0.496779|0
0.508354|0
0.507956|0
0.529673|0
0.506018|0
0.508131|0
0.507945|0
0.532406|0
0.505007|0
0.523321|0
0.504969|0
0.523647|0
0.52314|0
0.525091|0
0.534262|0
0.540335|0
0.503314|0
0.532575|0
0.521359|0
0.531906|0
0.525955|0
0.52335|0
