PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.493499|0
0.516437|0
0.544942|0
0.530869|0
0.532475|0
0.5469|0
0.529094|0
0.50734|0
0.507696|0
0.52355|0
0.507286|0
0.538286|0
0.506539|0
0.517884|0
0.50776|0
0.517211|0
0.507477|0
0.524605|0
0.532245|0
0.507237|0
0.508774|0
0.535291|0
0.50888|0
0.508733|0
0.458562|0
0.526039|0
0.50491|0
0.508523|0
0.507949|0
0.534931|0
0.505952|0
0.50835|0
0.507941|0
0.526412|0
0.506091|0
0.508526|0
0.507943|0
0.519564|0
0.505596|0
0.508678|0
0.507935|0
0.528834|0
0.504876|0
0.508524|0
0.507934|0
0.526348|0
0.504616|0
0.508334|0
0.477828|0
0.482764|0
0.50738|0
0.507811|0
0.507911|0
0.507909|0
0.507908|0
0.507908|0
