PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.505046|0
0.496677|0
0.503538|0
0.532089|0
0.561221|0
0.513874|0
0.486899|0
0.496828|0
0.507516|0
0.502527|0
0.529458|0
0.521795|0
0.524957|0
0.509572|0
0.538152|0
0.505803|0
0.511229|0
0.533953|0
0.495443|0
0.529605|0
0.472435|0
0.519331|0
0.455111|0
0.529715|0
0.493997|0
0.541184|0
0.515631|0
0.549159|0
0.539323|0
0.533965|0
0.531614|0
0.531482|0
0.465281|0
0.503482|0
0.52412|0
0.497608|0
0.531789|0
0.5301|0
0.536288|0
0.530871|0
0.530276|0
0.514036|0
0.510054|0
0.540236|0
0.496425|0
0.512001|0
0.533976|0
0.53045|0
0.525793|0
0.495899|0
0.515662|0
0.531381|0
