PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.557199|0
0.50077|0
0.531729|0
0.501429|0
0.530172|0
0.505738|0
0.519049|0
0.506608|0
0.54187|0
0.506656|0
0.52417|0
0.514042|0
0.531572|0
0.519068|0
0.548411|0
0.503727|0
0.563663|0
0.503767|0
0.537401|0
0.50497|0
0.538505|0
0.507148|0
0.539289|0
0.528662|0
0.55369|0
0.532782|0
0.501858|0
0.527099|0
0.531085|0
0.528537|0
0.540081|0
0.532272|0
0.539454|0
0.524132|0
0.523744|0
0.506226|0
0.531878|0
0.535951|0
0.537621|0
0.538413|0
0.543239|0
0.547389|0
0.540673|0
0.537604|0
0.544145|0
0.537552|0
0.533105|0
0.506584|0
0.538483|0
0.516123|0
0.528125|0
0.534515|0
0.53435|0
0.505128|0
0.531409|0
0.531807|0
0.526443|0
0.530617|0
0.50565|0
0.535045|0
0.542474|0
0.540533|0
0.541065|0
0.542924|0
0.54723|0
0.543354|0
0.533498|0
0.538814|0
0.543238|0
0.537774|0
0.506235|0
0.509702|0
0.549199|0
0.540395|0
0.485057|0
0.528555|0
0.539011|0
0.53177|0
0.528387|0
0.534983|0
0.533403|0
0.534093|0
0.527401|0
0.505446|0
0.532586|0
0.53329|0
0.536146|0
0.506904|0
0.545076|0
0.504411|0
0.542457|0
0.527326|0
0.499726|0
0.507854|0
0.507907|0
0.507902|0
0.507899|0
0.507899|0
0.50487|0
0.53748|0
0.533547|0
0.527214|0
0.52485|0
0.527195|0
0.533363|0
0.495624|0
0.512212|0
0.527817|0
0.529405|0
0.525813|0
0.524581|0
0.500953|0
0.507242|0
0.507881|0
0.507898|0
0.507897|0
0.549821|0
0.538927|0
0.516172|0
0.530674|0
0.529165|0
0.510925|0
0.494165|0
0.512657|0
0.534255|0
0.520637|0
0.526432|0
0.531872|0
0.523565|0
0.504943|0
0.507441|0
0.541417|0
0.539247|0
0.527791|0
0.536882|0
0.535999|0
0.540109|0
0.539475|0
0.537718|0
0.53364|0
0.53385|0
0.53106|0
0.544143|0
0.504102|0
0.559279|0
0.542414|0
0.468008|0
0.52966|0
0.545442|0
0.507064|0
0.532629|0
0.533268|0
0.532747|0
0.537578|0
0.53343|0
0.541592|0
0.546209|0
0.506314|0
0.551568|0
0.504631|0
0.509805|0
0.508349|0
0.536504|0
0.504413|0
0.52224|0
0.510523|0
0.502852|0
0.534476|0
0.504845|0
0.522288|0
0.536379|0
0.505401|0
0.529441|0
0.530083|0
0.531786|0
0.534515|0
0.529256|0
0.527542|0
0.528667|0
0.507642|0
0.541643|0
0.530341|0
0.529247|0
0.507488|0
0.545759|0
0.505417|0
0.537379|0
0.490696|0
0.540713|0
0.525355|0
0.508164|0
0.539924|0
0.544993|0
0.542203|0
0.554151|0
0.531328|0
0.545876|0
0.542419|0
0.538621|0
0.526484|0
0.543612|0
0.528414|0
0.535903|0
0.509251|0
0.524624|0
0.532987|0
0.535483|0
0.535602|0
0.542492|0
0.530896|0
0.535838|0
0.536873|0
0.548238|0
0.538546|0
0.531223|0
0.506555|0
0.542994|0
0.505736|0
0.45517|0
0.495077|0
0.539305|0
0.536157|0
0.531006|0
0.534739|0
0.52983|0
0.538054|0
0.537865|0
0.529248|0
0.542061|0
0.531678|0
0.538039|0
0.536055|0
0.540547|0
0.53927|0
0.539025|0
0.541176|0
0.542253|0
0.540458|0
0.53333|0
0.536702|0
0.547368|0
0.53888|0
0.523531|0
0.538067|0
0.551379|0
0.542643|0
0.534886|0
0.555716|0
0.533795|0
0.531617|0
0.53378|0
0.532678|0
0.576002|1
0.524884|0
0.558488|0
0.571761|1
0.541011|0
0.534522|0
0.537967|0
0.536075|0
0.581272|1
0.533872|0
0.5365|0
0.562238|0
0.538073|0
0.531354|0
0.528585|0
0.572115|1
0.537379|0
0.535381|0
0.535703|0
0.535115|0
0.583265|1
0.522055|0
0.520132|0
0.556048|0
0.517548|0
0.560952|0
0.554342|0
0.551148|0
0.564894|0
0.548658|0
0.556203|0
0.533085|0
0.544446|0
0.536425|0
0.52836|0
0.590633|1
0.579409|1
0.564655|0
0.477809|0
0.556045|0
0.579037|1
0.558517|0
0.555773|0
