PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532047|0
0.525893|0
0.547286|0
0.550894|0
0.539402|0
0.550715|0
0.524117|0
0.529488|0
0.530785|0
0.532059|0
0.54018|0
0.539887|0
0.532709|0
0.539749|0
0.539352|0
0.53093|0
0.529974|0
0.528882|0
0.535785|0
0.524372|0
0.521499|0
0.536601|0
0.538384|0
0.522085|0
0.536019|0
0.530896|0
0.53613|0
0.458708|0
0.507514|0
0.537578|0
0.533586|0
0.540119|0
0.547312|0
0.532904|0
0.53355|0
0.506322|0
0.526712|0
0.5066|0
0.534313|0
0.504855|0
0.544392|0
0.505784|0
0.531346|0
0.50807|0
0.533788|0
0.542919|0
0.561093|0
0.536391|0
0.54013|0
0.534677|0
0.545811|0
0.534805|0
