PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.496905|0
0.522374|0
0.514808|0
0.534046|0
0.534655|0
0.540609|0
0.539397|0
0.534267|0
0.529217|0
0.54261|0
0.534763|0
0.541077|0
0.489537|0
0.504032|0
0.530495|0
0.534795|0
0.538502|0
0.500663|0
0.520316|0
0.532332|0
0.530935|0
0.517954|0
0.523068|0
0.518202|0
0.527576|0
0.522142|0
0.520137|0
0.540146|0
0.533597|0
0.529472|0
0.534645|0
0.530021|0
0.526877|0
0.540072|0
0.533601|0
0.527358|0
0.529709|0
0.518543|0
0.533868|0
0.527692|0
0.530137|0
0.535766|0
