PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.491551|0
0.507988|0
0.521704|0
0.520078|0
0.515502|0
0.500278|0
0.50781|0
0.508038|0
0.508011|0
0.523909|0
0.51529|0
0.517009|0
0.52901|0
0.535034|0
0.460443|0
0.560894|0
0.555911|0
0.573663|1
0.530275|0
0.564627|0
0.557776|0
0.570133|1
0.476688|0
0.544988|0
0.567607|0
0.587967|1
0.560744|0
0.572826|1
0.575281|1
0.548888|0
0.542645|0
0.527491|0
0.528436|0
0.494656|0
0.520508|0
0.523655|0
0.531891|0
0.53505|0
0.505549|0
0.525158|0
0.536079|0
0.502402|0
0.517474|0
0.518139|0
0.514724|0
0.524177|0
0.521668|0
0.500481|0
0.517418|0
0.528533|0
0.52067|0
0.513215|0
0.525513|0
0.517771|0
0.5204|0
0.521926|0
0.528615|0
0.503723|0
0.520062|0
0.532609|0
0.519266|0
0.503505|0
0.530552|0
0.525648|0
0.531522|0
0.536302|0
0.535297|0
0.50328|0
0.529002|0
0.535452|0
0.528159|0
0.536346|0
0.511069|0
0.532739|0
0.526588|0
0.526449|0
0.504308|0
0.539381|0
0.526249|0
0.524313|0
0.521917|0
0.534834|0
0.513915|0
0.525197|0
0.540204|0
0.526667|0
0.536687|0
0.535009|0
0.533547|0
0.542188|0
0.530054|0
0.531111|0
0.53258|0
0.543005|0
0.534532|0
0.54206|0
0.518784|0
0.531736|0
0.529811|0
0.521777|0
0.529589|0
0.534327|0
0.539462|0
0.521861|0
0.524769|0
0.517102|0
0.525984|0
0.526335|0
0.530406|0
0.524|0
0.522213|0
0.528364|0
0.525188|0
0.532711|0
0.537862|0
0.51103|0
0.535363|0
0.537335|0
0.53475|0
0.529468|0
0.526149|0
0.540695|0
0.522543|0
0.527856|0
0.520752|0
0.54507|0
0.540054|0
0.533822|0
0.52965|0
0.514569|0
0.53407|0
0.538294|0
0.533998|0
0.550945|0
0.509787|0
0.539439|0
0.538879|0
0.543548|0
0.539388|0
0.544558|0
0.54137|0
0.558674|0
0.494988|0
0.532807|0
0.532763|0
0.52437|0
0.554445|0
0.524438|0
0.532475|0
0.503823|0
