PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.507129|0
0.514245|0
0.524241|0
0.506082|0
0.534843|0
0.527806|0
0.530004|0
0.490982|0
0.531445|0
0.519269|0
0.541579|0
0.520173|0
0.530091|0
0.527384|0
0.537324|0
0.52564|0
0.532901|0
0.508929|0
0.521001|0
0.532229|0
0.523904|0
0.513693|0
0.524944|0
0.520888|0
0.516805|0
0.483968|0
0.535064|0
0.530622|0
0.521107|0
0.535062|0
0.534802|0
0.538113|0
0.536927|0
0.522063|0
0.539572|0
0.536221|0
0.53947|0
0.528053|0
0.534202|0
0.532769|0
0.521474|0
0.508475|0
0.513233|0
0.536965|0
0.52314|0
0.528494|0
0.527947|0
