PredictedProbability|PredictedLabel
0.346213|0
0.515019|0
0.551811|0
0.542754|0
0.499811|0
0.496177|0
0.507537|0
0.517183|0
0.496694|0
0.473207|0
0.511065|0
0.504028|0
0.528805|0
0.498873|0
0.53468|0
0.471995|0
0.494735|0
0.501837|0
0.53715|0
0.519723|0
0.530962|0
0.519835|0
0.527724|0
0.5078|0
0.519643|0
0.514134|0
0.499198|0
0.518505|0
0.499189|0
0.510724|0
0.524804|0
0.532387|0
0.52658|0
0.522647|0
0.527127|0
0.533152|0
0.533713|0
0.517827|0
0.535227|0
0.50978|0
0.537446|0
0.522214|0
0.53001|0
0.519538|0
