PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.495684|0
0.520175|0
0.508802|0
0.511163|0
0.52641|0
0.496332|0
0.518687|0
0.51717|0
0.529869|0
0.526086|0
0.536061|0
0.532523|0
0.526453|0
0.528662|0
0.510744|0
0.50811|0
0.465098|0
0.492467|0
0.538293|0
0.542987|0
0.551436|0
0.50117|0
0.539787|0
0.555918|0
0.570769|1
0.564721|0
0.552977|0
0.579625|1
0.572893|1
0.528095|0
0.543783|0
0.572354|1
0.57683|1
0.538537|0
0.574604|1
0.51693|0
0.545972|0
0.53198|0
0.573619|1
0.542435|0
0.549637|0
0.560763|0
0.563122|0
0.581471|1
0.562696|0
0.572327|1
0.550698|0
0.575059|1
0.57027|1
0.565177|0
0.580685|1
0.582339|1
0.579825|1
0.564743|0
0.57901|1
0.586183|1
0.583586|1
