PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.460528|0
0.522459|0
0.493037|0
0.498766|0
0.455973|0
0.527972|0
0.500599|0
0.561506|0
0.542878|0
0.557428|0
0.46534|0
0.524043|0
0.566124|0
0.580526|1
0.566913|0
0.574868|1
0.576015|1
0.536362|0
0.578123|1
0.581596|1
0.594122|1
0.58767|1
0.593318|1
0.566994|0
0.569917|1
0.569033|1
0.567451|0
0.550068|0
0.456571|0
0.547702|0
0.550146|0
0.52871|0
0.560464|0
0.560626|0
0.549181|0
0.563456|0
0.556765|0
0.503192|0
0.590978|1
0.540236|0
0.525305|0
0.562929|0
0.55207|0
0.561044|0
0.553422|0
0.507862|0
0.571213|1
0.560727|0
0.549023|0
0.569968|1
0.55922|0
0.564797|0
0.463693|0
0.549086|0
0.498186|0
