PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.527257|0
0.541078|0
0.522837|0
0.517235|0
0.53273|0
0.529589|0
0.529669|0
0.545989|0
0.534493|0
0.497621|0
0.490434|0
0.486167|0
0.515561|0
0.519295|0
0.509285|0
0.509575|0
0.509298|0
0.508553|0
0.53338|0
0.514883|0
0.525921|0
0.534593|0
0.527084|0
0.529934|0
0.51719|0
0.529553|0
0.529647|0
0.525471|0
0.523463|0
0.525017|0
0.481996|0
0.515722|0
0.52858|0
0.536665|0
0.535782|0
0.541972|0
0.48359|0
0.537174|0
0.537574|0
0.539103|0
0.538566|0
