PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52931|0
0.513881|0
0.515105|0
0.502322|0
0.502494|0
0.526927|0
0.532059|0
0.4995|0
0.502163|0
0.501429|0
0.519415|0
0.474927|0
0.521477|0
0.511521|0
0.531039|0
0.517376|0
0.505334|0
0.456478|0
0.535169|0
0.517263|0
0.516908|0
0.514623|0
0.520967|0
0.517625|0
0.529802|0
0.496007|0
0.511416|0
0.491468|0
0.501377|0
0.501345|0
0.529692|0
0.523089|0
0.498368|0
0.541617|0
0.513583|0
0.516721|0
0.527197|0
0.526031|0
0.520581|0
0.48819|0
0.501922|0
0.521796|0
0.538298|0
0.517935|0
0.528835|0
0.52277|0
0.528219|0
0.530271|0
0.529721|0
