PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.508211|0
0.523472|0
0.547854|0
0.549081|0
0.532916|0
0.538194|0
0.543124|0
0.531837|0
0.539214|0
0.539785|0
0.481897|0
0.525232|0
0.523886|0
0.535286|0
0.541848|0
0.549442|0
0.541172|0
0.541743|0
0.505459|0
0.547485|0
0.545708|0
0.533442|0
0.53443|0
0.536651|0
0.524801|0
0.509593|0
0.531409|0
0.537078|0
0.526165|0
0.520921|0
0.522575|0
0.532082|0
0.524254|0
0.462273|0
0.50982|0
0.536381|0
0.530505|0
0.542257|0
0.539167|0
0.531847|0
0.526165|0
0.53231|0
0.536911|0
0.530031|0
0.539575|0
0.521747|0
0.52262|0
0.530067|0
0.527066|0
