PredictedProbability|PredictedLabel
0.346213|0
0.563095|0
0.531045|0
0.539817|0
0.519993|0
0.518288|0
0.520748|0
0.526547|0
0.529539|0
0.518468|0
0.516612|0
0.505863|0
0.54498|0
0.501754|0
0.469023|0
0.575736|1
0.545712|0
0.501597|0
0.524207|0
0.512914|0
0.517562|0
0.537774|0
0.506653|0
0.533826|0
0.501199|0
0.53519|0
0.487534|0
0.521151|0
0.526861|0
0.504738|0
0.528525|0
0.529935|0
0.519564|0
0.532625|0
0.495587|0
0.5246|0
0.508608|0
0.530925|0
0.50666|0
0.510455|0
0.508275|0
0.509506|0
0.528818|0
0.525123|0
0.501102|0
0.517007|0
