PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.519221|0
0.559348|0
0.516984|0
0.492693|0
0.494714|0
0.516372|0
0.516933|0
0.473627|0
0.499968|0
0.5224|0
0.522289|0
0.509161|0
0.522958|0
0.509297|0
0.525208|0
0.516797|0
0.507799|0
0.477787|0
0.5171|0
0.519638|0
0.520286|0
0.525521|0
0.527598|0
0.529978|0
0.523412|0
0.485005|0
0.516832|0
0.510961|0
0.518109|0
0.516624|0
0.509828|0
0.49571|0
0.504625|0
0.524812|0
0.540125|0
0.512943|0
0.527604|0
0.527891|0
0.529245|0
0.522023|0
0.535867|0
0.528598|0
