PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552965|0
0.532733|0
0.520739|0
0.516619|0
0.514548|0
0.521518|0
0.486072|0
0.529184|0
0.529215|0
0.480828|0
0.529335|0
0.514444|0
0.527246|0
0.521658|0
0.477682|0
0.527362|0
0.525239|0
0.526621|0
0.526867|0
0.491605|0
0.529604|0
0.532716|0
0.537566|0
0.514301|0
0.539568|0
0.527284|0
0.533885|0
0.535289|0
0.49329|0
0.499795|0
0.540596|0
0.544819|0
0.529432|0
0.535303|0
0.522025|0
0.526962|0
0.525861|0
0.545473|0
0.541506|0
0.541235|0
0.529193|0
0.533131|0
0.527776|0
0.526012|0
0.49967|0
0.534505|0
0.535971|0
0.513198|0
0.495847|0
0.503303|0
0.533757|0
0.502175|0
0.497146|0
0.526611|0
0.479115|0
0.521967|0
0.516255|0
0.517744|0
0.547461|0
0.543998|0
0.532871|0
0.506153|0
0.516722|0
0.522887|0
0.500332|0
0.527231|0
0.530331|0
0.530045|0
0.50621|0
0.520991|0
0.520377|0
0.511921|0
0.496054|0
0.5245|0
0.510964|0
0.519525|0
0.515986|0
0.51887|0
0.518859|0
0.523818|0
0.531761|0
0.529719|0
0.526301|0
0.510407|0
0.534171|0
0.509387|0
0.539007|0
0.532877|0
0.540302|0
0.548679|0
0.53246|0
0.54113|0
0.510886|0
0.517754|0
0.535519|0
0.52384|0
0.534778|0
0.533121|0
0.541453|0
0.531039|0
0.547976|0
0.538841|0
0.537715|0
0.541015|0
0.546554|0
0.541733|0
0.511676|0
0.542279|0
0.549751|0
0.517751|0
0.534974|0
0.532354|0
0.538134|0
0.522106|0
0.543427|0
0.543014|0
0.513162|0
0.530067|0
0.525791|0
0.541297|0
0.525405|0
0.496596|0
0.546397|0
0.536592|0
0.557302|0
0.54738|0
0.544945|0
0.544135|0
0.523475|0
0.527152|0
0.529037|0
0.529987|0
0.509522|0
0.540032|0
0.540596|0
0.533677|0
0.543851|0
0.540727|0
0.543984|0
0.531488|0
0.498042|0
0.525267|0
0.52373|0
0.534977|0
0.525383|0
0.543624|0
0.546676|0
0.539602|0
0.556143|0
0.546946|0
0.550172|0
0.532611|0
0.552662|0
0.539954|0
0.546313|0
0.545864|0
0.541861|0
0.53806|0
0.538128|0
0.540433|0
0.520935|0
0.543858|0
