PredictedProbability|PredictedLabel
0.346213|0
0.512548|0
0.505576|0
0.525942|0
0.518953|0
0.521717|0
0.51452|0
0.500456|0
0.509941|0
0.518279|0
0.469386|0
0.52043|0
0.513912|0
0.437851|0
0.471882|0
0.508894|0
0.515362|0
0.512015|0
0.480434|0
0.525711|0
0.531361|0
0.517955|0
0.500342|0
0.517795|0
0.479522|0
0.527522|0
0.4929|0
0.524421|0
0.5247|0
0.504061|0
0.501996|0
0.522653|0
0.515621|0
0.5192|0
0.497067|0
0.51785|0
0.522684|0
0.48607|0
0.477608|0
0.524151|0
0.516041|0
0.512349|0
0.500116|0
0.528754|0
0.534069|0
0.534562|0
0.51812|0
0.528611|0
0.528833|0
0.53189|0
0.521297|0
0.533017|0
0.534108|0
0.53214|0
0.531881|0
0.523999|0
